,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Type = Speed (Mean),,Type = Speed (SEM),,,,,Speed (Raw),,,,,,,,Speed (Raw),,,,,,,
,Time (sec),,Apparatus #1,,Apparatus #1,,,,,Type = Apparatus #1,,,,,,,,Type = Apparatus #1,,,,,,,
,2.0039,,2.6664,,0.6552,,,Time (sec),,Fly #1,Fly #2,Fly #3,Fly #4,Fly #5,Fly #6,Fly #7,,Fly #1,Fly #2,Fly #3,Fly #4,Fly #5,Fly #6,Fly #7,
,7.0057,,2.3028,,0.5397,,,2.0039,,0.5110,3.6099,3.3633,0.3136,3.0207,5.1853,2.6611,,0.5110,3.6099,3.3633,0.3136,3.0207,5.1853,2.6611,
,12.0037,,3.2951,,0.8063,,,7.0057,,1.6269,1.6945,2.2583,0.4930,1.5544,4.1601,4.3325,,1.6269,1.6945,2.2583,0.4930,1.5544,4.1601,4.3325,
,17.5037,,2.3005,,0.5913,,,12.0037,,3.7193,3.6574,6.2890,3.3621,0.6046,0.4675,4.9654,,3.7193,3.6574,6.2890,3.3621,0.6046,0.4675,4.9654,
,22.5033,,2.9753,,0.8122,,,17.5037,,3.2396,0,3.6182,4.1650,2.3522,0.4868,2.2416,,3.2396,0,3.6182,4.1650,2.3522,0.4868,2.2416,
,27.5035,,1.2937,,0.5356,,,22.5033,,4.6617,2.7430,3.4935,0.1199,3.5220,0.3125,5.9745,,4.6617,2.7430,3.4935,0.1199,3.5220,0.3125,5.9745,
,32.5024,,1.9132,,0.9156,,,27.5035,,3.7251,2.7518,0.9581,0.0718,1.1419,0.2622,0.1447,,3.7251,2.7518,0.9581,0.0718,1.1419,0.2622,0.1447,
,37.5025,,3.1466,,0.9233,,,32.5024,,2.6718,7.0341,1.1247,0,0.5772,1.5621,0.4223,,2.6718,7.0341,1.1247,0,0.5772,1.5621,0.4223,
,42.5024,,1.7168,,0.5751,,,37.5025,,3.2400,0.3216,2.0932,6.6793,0.1730,4.4566,5.0623,,3.2400,0.3216,2.0932,6.6793,0.1730,4.4566,5.0623,
